id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
33,45,Travel_Rarely,1139.1898210000002,Research & Development,3.010452471,4,Technical Degree,2,Male,45,3,2,Manufacturing Director,3,Married,4936,0,Y,Yes,11,3,4,80,0,20,2,2,1,1,1,11,0
36,17,Travel_Rarely,663.7216032,Research & Development,10.76516491,2,Medical,1,Female,73,2,1,Research Scientist,3,Married,5228,6,Y,No,12,3,4,80,1,0,3,2,6,11,0,0,0
38,37,Travel_Rarely,827.2635318,Research & Development,19.11030939,1,Life Sciences,4,Female,98,3,1,Laboratory Technician,2,Married,4724,1,Y,No,11,3,4,80,1,5,2,3,8,9,0,4,0
41,25,Travel_Rarely,536.8326451,Research & Development,8.792725654,1,Medical,1,Female,75,3,1,Healthcare Representative,4,Divorced,2342,0,Y,No,11,3,1,80,1,12,0,2,7,7,0,7,0
43,35,Non-Travel,363.5241823,Research & Development,8.196852164,3,Life Sciences,4,Male,72,3,3,Research Director,4,Single,2342,1,Y,No,15,3,4,80,0,19,3,3,10,8,5,10,0
44,37,Travel_Rarely,748.7987416,Sales,2.335573296,1,Marketing,1,Female,73,3,2,Sales Executive,2,Married,4668,0,Y,No,11,3,3,80,1,6,3,3,2,2,1,2,0
46,38,Travel_Rarely,1336.394752,Research & Development,7.06139601,4,Life Sciences,4,Female,42,2,3,Manufacturing Director,4,Single,2782,8,Y,No,23,4,3,80,0,8,6,3,16,13,0,0,0
49,37,Non-Travel,703.2231538999999,Sales,9.639728472,4,Medical,3,Male,52,2,2,Healthcare Representative,3,Single,5071,1,Y,Yes,15,3,4,80,0,15,2,3,13,10,2,12,0
50,34,Travel_Frequently,489.8691931,Research & Development,27.95757689,4,Medical,1,Female,98,3,2,Research Scientist,1,Single,6735,4,Y,No,14,3,4,80,0,8,2,1,6,6,11,3,0
51,26,Travel_Rarely,825.5400525,Research & Development,7.474009387000001,4,Medical,1,Male,57,2,1,Research Scientist,4,Divorced,3448,1,Y,No,11,3,3,80,1,23,0,3,13,9,11,9,1
57,26,Travel_Rarely,736.9410015999999,Research & Development,27.97199088,2,Medical,1,Male,48,3,2,Laboratory Technician,4,Married,2096,1,Y,No,11,3,4,80,1,10,1,3,7,7,3,7,0
59,25,Travel_Frequently,501.1464883,Research & Development,3.1367751160000004,1,Medical,1,Female,92,3,4,Research Scientist,3,Married,17159,2,Y,No,11,3,1,80,3,10,3,2,2,3,0,8,0
60,34,Non-Travel,990.9716717,Sales,1.4419258680000002,3,Medical,3,Male,83,2,2,Sales Executive,1,Married,10475,8,Y,No,19,3,2,80,3,26,3,3,1,0,0,0,0
62,37,Non-Travel,533.1434438,Sales,0.346983434,3,Marketing,1,Male,94,4,2,Sales Executive,1,Single,5332,1,Y,No,14,3,4,80,2,6,3,2,6,3,1,3,0
63,37,Travel_Rarely,593.5794907000001,Research & Development,1.6698013669999998,3,Marketing,1,Female,95,3,1,Research Scientist,2,Married,16307,2,Y,No,13,3,3,80,2,5,4,2,3,2,1,2,0
64,45,Travel_Rarely,985.2341819,Research & Development,8.154900988,3,Life Sciences,3,Female,91,3,3,Healthcare Representative,4,Married,19033,0,Y,Yes,19,3,4,80,1,16,2,3,13,11,5,9,0
67,17,Travel_Rarely,695.7811931,Research & Development,14.02097901,4,Medical,1,Male,90,3,2,Research Scientist,3,Divorced,4936,1,Y,No,12,3,1,80,1,16,2,2,20,10,8,9,1
69,46,Travel_Rarely,1004.031852,Research & Development,5.689914022000001,4,Medical,3,Female,83,2,1,Research Scientist,4,Single,5470,0,Y,Yes,11,3,3,80,0,3,5,3,3,2,2,2,1
70,37,Travel_Rarely,1415.624918,Research & Development,3.41559658,4,Other,4,Male,32,3,4,Manufacturing Director,4,Single,4789,3,Y,No,22,4,2,80,0,23,3,3,9,13,1,8,0
72,39,Travel_Rarely,434.5304624,Research & Development,7.304631598999999,3,Technical Degree,3,Male,31,3,1,Laboratory Technician,4,Married,19502,8,Y,No,14,3,2,80,0,9,3,3,2,2,1,2,1
73,25,Travel_Frequently,1242.399632,Research & Development,27.49389009,4,Medical,4,Male,71,3,1,Laboratory Technician,4,Married,4668,0,Y,No,22,4,3,80,2,4,2,1,4,7,2,2,0
74,27,Travel_Rarely,945.4312712,Research & Development,6.55601846,3,Life Sciences,2,Female,61,2,1,Research Scientist,2,Divorced,5098,2,Y,No,11,3,1,80,1,19,3,3,3,2,7,7,0
78,37,Travel_Frequently,843.508883,Sales,3.391523674,3,Medical,4,Male,60,1,3,Sales Executive,3,Divorced,5332,1,Y,Yes,12,3,2,80,3,6,3,3,8,3,7,3,0
79,46,Travel_Rarely,776.2389982000001,Research & Development,9.889062887,2,Life Sciences,3,Male,76,3,3,Manufacturing Director,4,Divorced,4936,9,Y,Yes,24,3,2,80,1,31,5,2,10,9,3,4,0
81,34,Travel_Rarely,1289.125519,Research & Development,3.106389302,3,Medical,3,Male,82,3,4,Manufacturing Director,3,Divorced,4789,0,Y,Yes,17,3,4,80,1,9,4,2,19,1,1,11,0
83,41,Travel_Rarely,1145.418996,Sales,9.761025034,2,Life Sciences,4,Male,78,3,2,Sales Executive,3,Divorced,6347,1,Y,No,14,3,4,80,1,10,2,2,10,9,0,7,0
84,37,Travel_Rarely,992.5273672,Sales,29.42570635,2,Medical,4,Male,98,3,2,Sales Executive,1,Married,5071,1,Y,No,12,3,2,80,1,4,2,2,6,2,7,3,0
86,35,Travel_Frequently,683.8370913,Sales,2.047426979,1,Medical,4,Male,87,3,5,Manager,4,Single,6781,1,Y,Yes,14,3,3,80,0,10,4,3,10,7,11,8,0
87,37,Travel_Rarely,472.6702907,Research & Development,14.87188682,3,Medical,4,Female,72,3,2,Research Scientist,4,Single,7457,1,Y,Yes,13,3,4,80,0,10,2,3,5,3,0,8,0
88,25,Travel_Rarely,1020.31019,Sales,16.5741361,3,Life Sciences,3,Female,66,3,1,Sales Representative,1,Divorced,19033,1,Y,No,19,3,2,80,1,25,2,1,7,4,0,3,0
90,35,Travel_Rarely,651.1065844,Research & Development,1.7620520519999998,3,Life Sciences,2,Female,98,3,2,Healthcare Representative,1,Married,13142,3,Y,Yes,12,3,2,80,1,16,1,3,6,2,0,4,0
91,40,Travel_Rarely,92.94452718,Research & Development,11.20273323,2,Life Sciences,2,Male,92,1,1,Sales Executive,4,Married,4789,0,Y,No,20,4,3,80,1,6,3,3,3,16,8,0,0
93,46,Travel_Rarely,736.4611179999999,Sales,9.963208667,4,Life Sciences,3,Male,77,3,4,Manager,3,Married,16704,6,Y,No,13,3,2,80,1,24,6,3,1,0,0,0,1
94,37,Travel_Rarely,768.5547712,Research & Development,9.844078328,1,Medical,1,Male,87,1,1,Sales Representative,4,Married,4189,0,Y,Yes,16,3,1,80,0,6,2,2,10,1,1,0,1
95,25,Travel_Frequently,149.3011919,Research & Development,16.27187958,3,Medical,1,Male,98,3,2,Research Scientist,2,Divorced,5071,1,Y,No,12,3,2,80,2,8,0,3,7,7,0,8,0
97,26,Travel_Rarely,1326.509264,Sales,7.496255936,3,Medical,1,Female,59,4,1,Sales Representative,2,Married,16704,1,Y,No,13,3,2,80,1,1,6,3,1,0,0,0,0
98,18,Travel_Rarely,1351.490322,Research & Development,10.56597171,3,Life Sciences,3,Female,91,3,3,Healthcare Representative,3,Married,2157,3,Y,No,12,3,4,80,1,16,4,3,18,10,5,13,0
99,37,Travel_Rarely,1035.534926,Research & Development,6.91442461,3,Medical,1,Male,79,3,1,Research Scientist,1,Divorced,4033,1,Y,Yes,11,3,2,80,1,8,3,3,3,2,0,2,1
100,35,Travel_Rarely,86.93814429999999,Research & Development,7.366853757,2,Life Sciences,3,Male,72,2,2,Laboratory Technician,2,Single,17159,1,Y,No,18,3,4,80,0,10,4,3,10,9,6,9,0
101,20,Travel_Rarely,367.0723116,Research & Development,2.258147488,4,Life Sciences,3,Female,82,3,2,Manufacturing Director,2,Married,14336,4,Y,No,13,3,3,80,1,10,2,4,4,2,1,3,0
102,18,Travel_Frequently,454.5176344,Research & Development,9.959779986,3,Other,3,Female,94,2,1,Laboratory Technician,1,Single,2451,1,Y,No,11,3,1,80,0,1,3,3,1,7,1,0,0
103,41,Travel_Frequently,149.97027490000002,Research & Development,1.072433435,4,Technical Degree,3,Male,97,4,1,Research Scientist,1,Married,4789,3,Y,No,23,4,2,80,0,9,3,3,3,2,1,3,0
104,34,Travel_Rarely,1291.82193,Research & Development,0.5700006670000001,2,Life Sciences,1,Male,90,3,1,Research Scientist,4,Married,4440,4,Y,Yes,13,3,4,80,1,10,2,2,1,0,1,0,1
105,27,Travel_Rarely,455.6269945,Sales,23.84528031,4,Technical Degree,1,Female,86,2,2,Research Scientist,1,Single,2274,8,Y,No,14,3,1,80,0,16,2,3,1,0,0,7,1
106,47,Travel_Rarely,775.6465517999999,Research & Development,0.044009304,4,Medical,1,Male,61,3,4,Manager,2,Divorced,4724,2,Y,No,20,3,2,80,1,31,2,3,10,9,10,4,0
109,26,Travel_Rarely,380.4100574,Sales,0.6525209,4,Marketing,3,Female,68,3,2,Sales Executive,1,Single,6735,8,Y,No,14,3,2,80,2,10,2,3,0,4,0,1,0
110,37,Travel_Rarely,1388.022926,Research & Development,10.2029635,3,Life Sciences,1,Female,60,3,1,Laboratory Technician,3,Divorced,4859,1,Y,No,12,3,2,80,1,5,3,2,3,2,0,2,0
111,35,Travel_Frequently,1273.661792,Research & Development,10.78496491,3,Life Sciences,4,Male,31,3,1,Healthcare Representative,4,Divorced,3339,3,Y,No,12,3,1,80,1,20,2,3,3,2,7,4,0
112,18,Travel_Rarely,1257.72372,Research & Development,10.47189813,2,Other,4,Female,94,3,4,Manager,3,Married,4739,1,Y,Yes,11,3,1,80,0,1,3,2,1,0,1,0,1
115,26,Travel_Frequently,567.5065522000001,Research & Development,10.74858437,4,Life Sciences,1,Male,58,3,2,Laboratory Technician,3,Divorced,3978,2,Y,No,17,3,2,80,1,9,2,2,7,7,6,7,0
116,27,Non-Travel,813.4154332,Research & Development,9.230112377,1,Medical,2,Male,100,1,5,Sales Executive,3,Married,6142,0,Y,Yes,20,4,1,80,1,6,6,3,3,9,0,4,0
117,18,Travel_Frequently,376.8408834,Research & Development,9.967196075,3,Other,2,Male,86,2,1,Research Scientist,1,Married,3681,0,Y,No,14,3,1,80,1,6,3,2,6,2,1,2,0
119,52,Travel_Rarely,98.24462266,Research & Development,1.63688363,4,Life Sciences,1,Male,86,3,5,Research Director,3,Single,5098,5,Y,No,14,3,4,80,1,23,3,3,15,9,1,9,0
120,34,Travel_Rarely,121.0904366,Sales,2.40581503,2,Life Sciences,3,Female,92,3,4,Manager,3,Married,17159,6,Y,Yes,12,3,2,80,0,31,5,3,1,0,0,0,1
121,37,Travel_Rarely,964.0130393,Research & Development,17.94239556,3,Technical Degree,4,Male,37,3,2,Research Director,3,Married,4193,1,Y,No,14,3,4,80,0,10,2,4,5,2,0,4,0
123,37,Travel_Rarely,1345.792143,Research & Development,16.55046827,3,Medical,1,Male,87,3,1,Laboratory Technician,4,Married,10596,1,Y,Yes,18,3,4,80,0,10,5,2,5,3,0,8,0
125,34,Travel_Rarely,1229.937177,Research & Development,1.5282296780000002,2,Life Sciences,3,Male,82,2,4,Healthcare Representative,1,Married,17159,3,Y,No,17,3,3,80,1,27,1,2,5,10,0,2,0
126,45,Travel_Rarely,223.2026529,Human Resources,9.493495921,3,Life Sciences,4,Male,89,2,2,Healthcare Representative,3,Married,19502,0,Y,No,18,3,4,80,1,16,3,3,13,2,0,2,0
127,26,Travel_Rarely,528.103657,Research & Development,15.1077889,3,Medical,3,Male,66,3,1,Research Scientist,3,Divorced,6434,1,Y,Yes,11,3,4,80,2,5,2,2,2,2,2,2,0
128,17,Travel_Rarely,1400.724197,Research & Development,10.73594956,1,Life Sciences,4,Female,62,4,1,Manufacturing Director,2,Married,2157,3,Y,No,12,3,1,80,1,4,2,3,2,2,0,2,0
129,19,Travel_Rarely,661.7654952,Research & Development,14.14621426,3,Life Sciences,3,Male,80,1,2,Research Director,3,Married,3743,3,Y,No,18,3,4,80,0,26,2,4,2,1,13,2,0
130,22,Travel_Rarely,685.4205013999999,Sales,10.52911088,4,Marketing,3,Male,49,4,3,Sales Executive,3,Married,15992,0,Y,No,16,3,1,80,1,16,1,2,3,4,0,2,0
131,43,Travel_Frequently,784.2062274,Sales,15.26930814,3,Marketing,1,Female,80,4,2,Sales Executive,4,Divorced,5071,7,Y,No,14,3,1,80,2,10,2,2,7,7,1,7,1
134,37,Travel_Rarely,652.1242764,Research & Development,20.24782501,1,Life Sciences,3,Male,48,3,3,Manufacturing Director,3,Divorced,3072,1,Y,Yes,18,3,2,80,1,10,3,3,6,7,0,3,0
136,48,Travel_Frequently,1273.229683,Human Resources,8.599144862000001,5,Marketing,3,Male,89,3,5,Human Resources,4,Divorced,4601,4,Y,No,16,3,2,80,1,8,2,3,7,7,7,7,0
137,20,Travel_Rarely,1342.799976,Research & Development,24.01397101,3,Medical,1,Male,94,4,1,Laboratory Technician,2,Married,2194,4,Y,No,12,4,4,80,0,5,2,3,2,2,1,2,0
138,37,Travel_Rarely,363.3054223,Research & Development,9.224652569,3,Other,2,Male,76,2,1,Research Scientist,3,Married,6652,1,Y,No,12,4,1,80,3,16,2,3,11,11,5,3,1
139,34,Travel_Rarely,446.8638087000001,Sales,0.38312087,3,Life Sciences,2,Female,82,2,2,Sales Executive,1,Divorced,4789,1,Y,No,14,3,3,80,2,13,5,3,1,0,0,0,0
143,25,Travel_Rarely,976.8040282,Research & Development,2.104392452,4,Life Sciences,3,Female,95,2,3,Manufacturing Director,4,Divorced,4941,5,Y,No,13,3,3,80,1,24,2,3,5,4,0,3,0
146,26,Non-Travel,96.68430012,Sales,9.419304717,4,Medical,4,Male,80,3,2,Sales Executive,2,Divorced,5071,1,Y,No,15,3,3,80,2,2,2,3,2,2,2,2,0
147,43,Non-Travel,1032.336291,Sales,3.240983271,4,Technical Degree,2,Male,52,2,2,Sales Executive,3,Married,5677,6,Y,Yes,12,3,3,80,0,6,2,3,6,2,2,9,0
149,45,Travel_Rarely,902.0567018,Research & Development,23.82322293,3,Life Sciences,3,Female,98,2,3,Research Director,4,Divorced,5098,5,Y,Yes,25,4,1,80,1,16,3,1,14,9,11,9,0
150,17,Travel_Rarely,671.1608396,Sales,26.07597083,1,Medical,3,Male,48,2,1,Sales Representative,4,Married,2096,1,Y,No,13,3,3,80,2,2,3,3,2,2,4,0,1
151,26,Travel_Frequently,732.0053511,Sales,20.20070315,3,Life Sciences,3,Male,98,2,2,Sales Executive,1,Married,19033,1,Y,No,19,3,2,80,1,25,2,2,1,0,0,3,0
153,40,Travel_Rarely,85.06113909,Research & Development,26.12074303,2,Technical Degree,2,Female,97,3,2,Laboratory Technician,2,Married,3875,2,Y,No,12,3,3,80,0,12,3,3,20,7,5,7,0
158,48,Travel_Rarely,1256.108016,Human Resources,9.550350144,4,Life Sciences,2,Male,49,3,1,Laboratory Technician,2,Married,5071,1,Y,No,12,3,2,80,1,16,3,3,11,7,6,3,0
160,36,Travel_Rarely,91.55453634,Research & Development,0.324995317,1,Life Sciences,4,Male,37,2,2,Manufacturing Director,1,Single,10502,0,Y,No,19,3,2,80,0,21,5,3,3,2,2,2,0
162,35,Non-Travel,401.1355971,Research & Development,2.321653384,3,Medical,3,Female,52,3,4,Manager,3,Single,16704,2,Y,No,13,3,3,80,0,21,3,2,20,13,1,1,0
163,25,Travel_Rarely,1396.411123,Research & Development,29.14726065,1,Technical Degree,4,Female,47,3,1,Research Scientist,4,Married,5228,1,Y,No,17,3,4,80,1,6,4,3,4,3,0,2,0
164,39,Travel_Rarely,668.5591519999999,Research & Development,8.960396584,3,Life Sciences,4,Female,82,2,2,Manufacturing Director,2,Married,17159,2,Y,Yes,18,3,2,80,0,2,3,3,2,0,0,0,0
165,43,Travel_Frequently,616.7195275,Research & Development,3.06866732,1,Medical,1,Female,32,3,3,Manufacturing Director,3,Single,9907,2,Y,No,19,3,2,80,3,9,3,3,2,3,1,7,0
166,25,Non-Travel,594.7047675,Research & Development,9.203648338,2,Life Sciences,4,Male,77,3,2,Manufacturing Director,2,Married,5677,3,Y,Yes,12,3,2,80,0,4,2,2,3,0,0,2,0
167,37,Travel_Rarely,628.5788411,Research & Development,18.87204377,4,Life Sciences,3,Female,60,3,2,Manufacturing Director,3,Married,5762,4,Y,No,13,3,1,80,1,24,2,3,1,13,0,0,0
168,27,Travel_Rarely,81.59623748,Research & Development,27.24770375,4,Life Sciences,4,Male,99,2,2,Healthcare Representative,3,Single,4502,7,Y,Yes,11,3,3,80,0,6,3,3,5,0,0,0,1
169,45,Non-Travel,656.286493,Sales,10.2828924,4,Marketing,1,Female,61,3,2,Sales Executive,3,Divorced,2342,2,Y,No,11,3,1,80,1,11,3,2,8,11,0,7,0
172,34,Travel_Rarely,361.1026172,Sales,29.27060578,1,Medical,1,Female,73,3,4,Manager,4,Married,13245,7,Y,No,23,3,3,80,0,30,3,3,10,7,3,9,0
173,26,Travel_Rarely,65.82912337,Research & Development,26.63008039,3,Life Sciences,1,Female,79,2,1,Research Scientist,2,Single,17159,1,Y,Yes,11,3,3,80,0,1,5,2,1,0,1,0,1
174,37,Travel_Rarely,679.2600514999999,Research & Development,0.921049376,3,Other,2,Male,93,4,1,Manufacturing Director,3,Divorced,6652,1,Y,No,20,4,1,80,1,6,3,2,3,2,0,3,0
176,39,Travel_Rarely,932.8513039,Research & Development,21.50679354,3,Life Sciences,2,Female,43,3,2,Research Director,2,Single,3537,1,Y,Yes,14,3,1,80,0,9,3,4,8,7,0,5,0
179,17,Travel_Rarely,147.7835818,Research & Development,25.56976421,3,Life Sciences,3,Male,40,3,1,Research Scientist,1,Single,3433,1,Y,Yes,18,3,2,80,0,8,2,3,5,4,0,4,1
180,45,Non-Travel,1438.615833,Sales,10.15592241,4,Marketing,4,Male,49,2,2,Sales Executive,3,Married,1563,6,Y,No,12,3,2,80,1,13,2,3,6,2,0,8,0
181,36,Travel_Rarely,1227.474707,Sales,2.470019403,3,Marketing,3,Female,48,2,3,Sales Executive,3,Married,4908,1,Y,No,19,3,1,80,0,13,4,3,14,10,5,9,0
183,26,Travel_Frequently,1282.58299,Sales,27.17341008,1,Life Sciences,3,Female,57,3,1,Sales Representative,3,Married,4189,1,Y,Yes,16,3,1,80,1,1,6,3,1,0,0,0,1
185,34,Travel_Frequently,443.6248397,Sales,1.178174454,4,Technical Degree,3,Female,60,2,2,Manager,1,Married,6230,3,Y,No,13,3,4,80,2,10,3,2,9,8,1,8,0
188,17,Travel_Rarely,457.4690994,Research & Development,10.18036889,3,Life Sciences,4,Female,48,3,1,Research Scientist,1,Single,4189,1,Y,Yes,11,3,3,80,0,31,2,3,8,5,0,0,1
189,27,Travel_Rarely,334.0861711,Research & Development,6.511270591000001,3,Life Sciences,3,Female,75,3,1,Research Scientist,1,Married,17159,6,Y,No,11,3,3,80,1,10,6,2,1,0,0,0,0
193,17,Travel_Rarely,832.7079474999999,Research & Development,19.64891666,1,Medical,3,Male,82,2,1,Laboratory Technician,1,Married,2610,1,Y,No,13,3,3,80,1,7,2,3,5,2,0,1,0
194,25,Travel_Frequently,109.207464,Sales,2.06100412,4,Life Sciences,1,Male,43,3,2,Sales Executive,2,Married,13245,1,Y,No,14,3,4,80,0,10,4,3,10,8,8,3,0
195,35,Travel_Rarely,1365.122434,Research & Development,2.92923626,2,Medical,4,Male,62,4,3,Research Director,4,Divorced,4789,2,Y,No,13,3,3,80,2,8,3,2,3,3,1,7,0
197,17,Travel_Frequently,300.65010099999995,Research & Development,27.40087549,1,Medical,3,Male,87,3,1,Research Scientist,4,Single,4107,1,Y,Yes,11,3,4,80,0,4,2,3,10,3,0,1,1
199,26,Travel_Frequently,114.2764031,Sales,21.13366175,3,Marketing,1,Male,78,2,1,Sales Representative,2,Single,4440,1,Y,No,16,3,3,80,0,1,5,3,10,2,1,0,1
201,25,Travel_Frequently,1293.329979,Sales,1.4080797390000002,3,Marketing,1,Female,41,3,2,Sales Executive,1,Married,4502,5,Y,No,13,3,3,80,1,1,3,3,1,0,1,0,1
203,26,Travel_Rarely,790.6435782000001,Research & Development,26.06774881,4,Medical,1,Male,37,3,1,Laboratory Technician,4,Divorced,2723,4,Y,No,13,3,3,80,1,5,3,2,2,2,2,2,0
205,28,Travel_Rarely,966.9153704,Human Resources,10.29958485,3,Medical,1,Male,48,3,1,Human Resources,2,Married,2899,0,Y,No,19,3,2,80,1,4,2,3,3,2,0,2,0
207,46,Travel_Rarely,989.4144466,Research & Development,9.875911297,3,Medical,2,Female,66,3,1,Research Scientist,2,Single,2194,2,Y,No,11,3,1,80,0,10,5,3,1,7,0,4,0
208,35,Travel_Frequently,408.9963978,Sales,23.96924583,5,Medical,4,Female,97,3,2,Sales Executive,2,Divorced,7457,1,Y,No,20,4,3,80,2,16,2,3,7,7,0,0,0
209,50,Travel_Rarely,966.3914771,Research & Development,24.61639768,3,Technical Degree,4,Male,58,3,2,Laboratory Technician,4,Single,13120,1,Y,Yes,18,3,4,80,0,10,3,3,10,0,1,7,1
212,25,Travel_Rarely,611.7636632,Sales,1.6815778330000002,3,Life Sciences,4,Female,48,3,4,Sales Representative,3,Single,2976,1,Y,No,21,4,1,80,0,1,3,3,1,0,0,0,1
213,28,Travel_Rarely,953.8992204,Research & Development,27.77171731,3,Life Sciences,3,Female,41,3,1,Laboratory Technician,2,Single,5762,1,Y,Yes,11,3,3,80,0,1,3,3,1,1,1,0,1
216,17,Travel_Rarely,393.0520511,Sales,1.662404725,4,Life Sciences,4,Male,45,3,1,Sales Representative,2,Married,5677,1,Y,No,13,3,3,80,1,3,4,4,3,2,5,0,1
221,17,Travel_Rarely,1423.1686029999998,Sales,9.772805968,1,Other,1,Male,49,3,1,Sales Representative,3,Married,4577,1,Y,No,22,4,1,80,1,1,2,3,1,0,1,0,1
222,26,Travel_Rarely,1228.379918,Human Resources,15.46667546,3,Life Sciences,3,Male,48,3,1,Human Resources,4,Married,2451,0,Y,No,14,3,3,80,0,31,2,4,11,2,0,2,0
225,34,Travel_Frequently,69.17124919,Research & Development,2.920113947,4,Life Sciences,4,Male,92,3,3,Research Director,2,Married,4789,1,Y,No,12,3,1,80,1,20,3,3,14,11,8,9,0
226,28,Travel_Rarely,942.9083538,Research & Development,26.4902677,5,Medical,2,Female,54,3,1,Research Scientist,4,Divorced,8268,0,Y,Yes,11,3,3,80,1,3,0,3,2,2,2,2,0
228,26,Travel_Rarely,1434.38599,Research & Development,9.812467191,2,Life Sciences,4,Female,89,3,1,Laboratory Technician,1,Single,8189,2,Y,No,13,3,2,80,1,5,2,1,11,11,7,17,0
230,26,Non-Travel,1359.000308,Sales,10.49048265,4,Marketing,4,Male,32,3,4,Sales Representative,4,Single,15992,3,Y,Yes,22,4,3,80,1,6,3,3,9,0,0,7,0
232,25,Travel_Frequently,685.3467955,Sales,23.61871156,1,Medical,4,Male,39,3,2,Sales Executive,4,Single,3072,1,Y,No,13,3,4,80,0,10,2,3,10,8,2,8,0
234,25,Travel_Rarely,73.191424,Research & Development,9.609036021,3,Life Sciences,1,Female,98,3,5,Research Director,2,Single,2342,7,Y,No,19,3,1,80,0,16,4,3,14,11,14,9,0
235,47,Travel_Rarely,906.3555405,Research & Development,2.758021003,5,Marketing,3,Female,48,2,3,Manufacturing Director,3,Married,4900,3,Y,No,19,3,1,80,1,26,2,3,13,2,0,2,0
236,37,Travel_Rarely,1272.258441,Research & Development,17.24608102,2,Life Sciences,3,Female,84,3,1,Research Scientist,2,Married,5470,1,Y,Yes,20,4,3,80,1,5,5,3,4,5,0,4,0
237,37,Travel_Frequently,1306.117769,Sales,29.39117084,3,Marketing,1,Female,75,3,3,Sales Executive,3,Married,9907,8,Y,No,17,3,1,80,1,29,4,3,2,4,0,2,0
